mass_A
t;x;y
2.006900000E1;3.806915972E-1;2.829774706E-1
2.010100000E1;3.791415555E-1;2.828807553E-1
2.013300000E1;3.775143890E-1;2.828271888E-1
2.017300000E1;3.759822734E-1;2.827989386E-1
2.020500000E1;3.746761303E-1;2.828518277E-1
2.023700000E1;3.730627158E-1;2.828036990E-1
2.026900000E1;3.714338350E-1;2.827922038E-1
2.030100000E1;3.699099356E-1;2.827703956E-1
2.033300000E1;3.684985395E-1;2.828196844E-1
2.036500000E1;3.669538566E-1;2.827934804E-1
2.040500000E1;3.653247340E-1;2.827784537E-1
2.043700000E1;3.637536833E-1;2.827639274E-1
2.046900000E1;3.624028111E-1;2.828075136E-1
2.050100000E1;3.608289666E-1;2.828074976E-1
2.053300000E1;3.592123619E-1;2.827907844E-1
2.056500000E1;3.575825727E-1;2.827717207E-1
2.060500000E1;3.560881167E-1;2.827347848E-1
2.063700000E1;3.546485155E-1;2.828180873E-1
2.066900000E1;3.530248877E-1;2.828178347E-1
2.070100000E1;3.513765459E-1;2.828015805E-1
2.073300000E1;3.498310005E-1;2.827855529E-1
2.076500000E1;3.483733703E-1;2.828493891E-1
2.079700000E1;3.468415768E-1;2.828410013E-1
2.083700000E1;3.451999607E-1;2.828480850E-1
2.086900000E1;3.435654620E-1;2.828346217E-1
2.090100000E1;3.420493333E-1;2.828166887E-1
2.093300000E1;3.405746594E-1;2.828626405E-1
2.096500000E1;3.389942887E-1;2.828732815E-1
2.099700000E1;3.373486446E-1;2.828398583E-1
2.103700000E1;3.357111641E-1;2.828111430E-1
2.106900000E1;3.340645461E-1;2.828088200E-1
2.110100000E1;3.326840803E-1;2.828728819E-1
2.113300000E1;3.311243639E-1;2.828950684E-1
2.116500000E1;3.295257319E-1;2.828695940E-1
2.119700000E1;3.278392780E-1;2.828754105E-1
2.122900000E1;3.262330722E-1;2.828600859E-1
2.126900000E1;3.247443536E-1;2.829170513E-1
2.130100000E1;3.232364199E-1;2.829337367E-1
2.133300000E1;3.215963073E-1;2.828914457E-1
2.136500000E1;3.199778815E-1;2.828835901E-1
2.139700000E1;3.183527036E-1;2.828935672E-1
2.142900000E1;3.168636279E-1;2.828571086E-1
2.146900000E1;3.153553869E-1;2.829497915E-1
2.150100000E1;3.137247026E-1;2.829211130E-1
2.153300000E1;3.120788362E-1;2.829007666E-1
2.156500000E1;3.104730857E-1;2.828411493E-1
2.159700000E1;3.087989960E-1;2.828467173E-1
2.162900000E1;3.073160013E-1;2.829580688E-1
2.166100000E1;3.058237973E-1;2.829601210E-1
2.170100000E1;3.042500940E-1;2.829504328E-1
2.173300000E1;3.025478866E-1;2.829834073E-1
2.176500000E1;3.010720907E-1;2.829208499E-1
2.179700000E1;2.993473198E-1;2.829254280E-1
2.182900000E1;2.979202976E-1;2.830091950E-1
2.186100000E1;2.963473481E-1;2.830261112E-1
2.190100000E1;2.946819814E-1;2.830081019E-1
2.193300000E1;2.930594065E-1;2.829288142E-1
2.196500000E1;2.914158298E-1;2.830042966E-1
2.199700000E1;2.899029243E-1;2.830164124E-1
2.202900000E1;2.883588197E-1;2.830170957E-1
2.206100000E1;2.867564527E-1;2.829717026E-1
2.209300000E1;2.851539536E-1;2.830180751E-1
2.213300000E1;2.834385549E-1;2.830133174E-1
2.216500000E1;2.819426856E-1;2.830189324E-1
2.219700000E1;2.804003025E-1;2.830708158E-1
2.222900000E1;2.788496991E-1;2.831075719E-1
2.226100000E1;2.772473861E-1;2.830942341E-1
2.229300000E1;2.756388286E-1;2.830929769E-1
2.233300000E1;2.740644860E-1;2.830347837E-1
2.236500000E1;2.725895809E-1;2.830580067E-1
2.239700000E1;2.709783757E-1;2.830262524E-1
2.242900000E1;2.693573875E-1;2.831040959E-1
2.246100000E1;2.677172495E-1;2.831510361E-1
2.249300000E1;2.661030579E-1;2.831720474E-1
2.252500000E1;2.645736038E-1;2.831701004E-1
2.256500000E1;2.630533860E-1;2.831774982E-1
2.259700000E1;2.614462554E-1;2.832312218E-1
2.262900000E1;2.598470965E-1;2.832391600E-1
2.266100000E1;2.581579661E-1;2.832728818E-1
2.269300000E1;2.566771092E-1;2.832448180E-1
2.272500000E1;2.551993448E-1;2.832484716E-1
2.275700000E1;2.535728711E-1;2.832823215E-1
2.279700000E1;2.519699149E-1;2.833066797E-1
2.282900000E1;2.503500902E-1;2.833106997E-1
2.286100000E1;2.488114842E-1;2.832851626E-1
2.289300000E1;2.473736274E-1;2.832581772E-1
2.292500000E1;2.457277836E-1;2.832793388E-1
2.295700000E1;2.441291793E-1;2.833348372E-1
2.299700000E1;2.424590135E-1;2.833815542E-1
2.302900000E1;2.410359756E-1;2.834012521E-1
2.306100000E1;2.394663860E-1;2.833718038E-1
2.309300000E1;2.379120274E-1;2.834349483E-1
2.312500000E1;2.362942353E-1;2.834527876E-1
2.315700000E1;2.346182581E-1;2.834574273E-1
2.318900000E1;2.330120363E-1;2.834809148E-1
2.322900000E1;2.316227616E-1;2.834205889E-1
2.326100000E1;2.300875719E-1;2.834986968E-1
2.329300000E1;2.284581748E-1;2.834872848E-1
2.332500000E1;2.268560705E-1;2.835413912E-1
2.335700000E1;2.253464122E-1;2.835718360E-1
2.338900000E1;2.237738433E-1;2.834931013E-1
2.342900000E1;2.222614606E-1;2.835553147E-1
2.346100000E1;2.206210643E-1;2.835937067E-1
2.349300000E1;2.190289693E-1;2.836071098E-1
2.352500000E1;2.175338949E-1;2.836299960E-1
2.355700000E1;2.160544025E-1;2.835889647E-1
2.358900000E1;2.144619725E-1;2.836486775E-1
2.362900000E1;2.128392618E-1;2.836640743E-1
2.366100000E1;2.112351808E-1;2.836899618E-1
2.369300000E1;2.098691657E-1;2.836196275E-1
2.372500000E1;2.082881472E-1;2.836832513E-1
2.375700000E1;2.066973976E-1;2.837240442E-1
2.378900000E1;2.050248849E-1;2.837383833E-1
2.382100000E1;2.036324748E-1;2.836777263E-1
2.386100000E1;2.021839625E-1;2.837285132E-1
2.389300000E1;2.005354212E-1;2.837687946E-1
2.392500000E1;1.989393027E-1;2.837996372E-1
2.395700000E1;1.973979315E-1;2.838277770E-1
2.398900000E1;1.959351276E-1;2.837652925E-1
2.402100000E1;1.944130074E-1;2.838040488E-1
2.405300000E1;1.927530111E-1;2.838196329E-1
2.409300000E1;1.911999938E-1;2.838369223E-1
2.412500000E1;1.897802901E-1;2.837671958E-1
2.415700000E1;1.882341809E-1;2.838154315E-1
2.418900000E1;1.866343762E-1;2.838161868E-1
2.422100000E1;1.849999261E-1;2.838607040E-1
2.425300000E1;1.835309011E-1;2.838768714E-1
2.429300000E1;1.820722738E-1;2.837922468E-1
2.432500000E1;1.804781772E-1;2.838648212E-1
2.435700000E1;1.788422633E-1;2.839008288E-1
2.438900000E1;1.773467078E-1;2.839266570E-1
2.442100000E1;1.759056426E-1;2.838585769E-1
2.445300000E1;1.743712343E-1;2.839018586E-1
2.448500000E1;1.727411119E-1;2.839299927E-1
2.452500000E1;1.711518464E-1;2.839576955E-1
2.455700000E1;1.698313562E-1;2.838918774E-1
2.458900000E1;1.682625689E-1;2.839544849E-1
2.462100000E1;1.666904250E-1;2.839846685E-1
2.465300000E1;1.650780208E-1;2.840091987E-1
2.468500000E1;1.637420101E-1;2.839271526E-1
2.472500000E1;1.621638046E-1;2.839707154E-1
2.475700000E1;1.605157759E-1;2.840286951E-1
2.478900000E1;1.589947721E-1;2.840699440E-1
2.482100000E1;1.576579851E-1;2.839551712E-1
2.485300000E1;1.560666262E-1;2.840432796E-1
2.488500000E1;1.544730312E-1;2.840851838E-1
2.491700000E1;1.529372299E-1;2.841259680E-1
2.495700000E1;1.515279906E-1;2.840142447E-1
2.498900000E1;1.499536604E-1;2.840615575E-1
2.502100000E1;1.484205740E-1;2.841376472E-1
2.505300000E1;1.467550879E-1;2.841446552E-1
2.508500000E1;1.454548773E-1;2.840558020E-1
2.511700000E1;1.438925927E-1;2.841093529E-1
2.514900000E1;1.422327578E-1;2.841489823E-1
2.518900000E1;1.407310231E-1;2.842092842E-1
2.522100000E1;1.393219272E-1;2.841011705E-1
2.525300000E1;1.377632258E-1;2.841623404E-1
2.528500000E1;1.361355653E-1;2.842058454E-1
2.531700000E1;1.346140694E-1;2.842660896E-1
2.534900000E1;1.332683089E-1;2.841393287E-1
2.538900000E1;1.316689125E-1;2.842025700E-1
2.542100000E1;1.300769488E-1;2.842630434E-1
2.545300000E1;1.284941748E-1;2.842971706E-1
2.548500000E1;1.271310709E-1;2.841829638E-1
2.551700000E1;1.255905931E-1;2.842592505E-1
2.554900000E1;1.239538147E-1;2.842919703E-1
2.558100000E1;1.224901085E-1;2.843727820E-1
2.562100000E1;1.210767856E-1;2.842428191E-1
2.565300000E1;1.195028627E-1;2.843028250E-1
2.568500000E1;1.178810125E-1;2.843605351E-1
2.571700000E1;1.165171403E-1;2.842787400E-1
2.574900000E1;1.150386704E-1;2.843192919E-1
2.578100000E1;1.134151413E-1;2.843827441E-1
2.582100000E1;1.118710722E-1;2.844537023E-1
2.585300000E1;1.104020411E-1;2.842847999E-1
2.588500000E1;1.089314039E-1;2.843651846E-1
2.591700000E1;1.073278511E-1;2.844074948E-1
2.594900000E1;1.057417484E-1;2.844739870E-1
2.598100000E1;1.043521966E-1;2.843408146E-1
2.601300000E1;1.028244865E-1;2.843745534E-1
2.605300000E1;1.012203967E-1;2.844460937E-1
2.608500000E1;9.965442782E-2;2.844949002E-1
2.611700000E1;9.809608912E-2;2.845618218E-1
2.614900000E1;9.673461812E-2;2.844344234E-1
2.618100000E1;9.511464612E-2;2.844809570E-1
2.621300000E1;9.351724895E-2;2.845466483E-1
2.625300000E1;9.217343354E-2;2.844123203E-1
2.628500000E1;9.066406923E-2;2.844932890E-1
2.631700000E1;8.901469314E-2;2.845316186E-1
2.634900000E1;8.747653550E-2;2.846048970E-1
2.638100000E1;8.597878745E-2;2.844380139E-1
2.641300000E1;8.455586125E-2;2.845139516E-1
2.644500000E1;8.296737053E-2;2.845940250E-1
2.648500000E1;8.139069560E-2;2.846564751E-1
2.651700000E1;8.001594602E-2;2.845116450E-1
2.654900000E1;7.847115298E-2;2.845644106E-1
2.658100000E1;7.682840904E-2;2.846353575E-1
2.661300000E1;7.528603698E-2;2.846818984E-1
2.664500000E1;7.381029208E-2;2.845238625E-1
2.668500000E1;7.237052295E-2;2.846222143E-1
2.671700000E1;7.076211215E-2;2.846823808E-1
2.674900000E1;6.913056663E-2;2.847514226E-1
2.678100000E1;6.782086795E-2;2.846252832E-1
2.681300000E1;6.630308607E-2;2.846689913E-1
2.684500000E1;6.464086846E-2;2.847176238E-1
2.687700000E1;6.308047623E-2;2.848057446E-1
2.691700000E1;6.165957729E-2;2.846523290E-1
2.694900000E1;6.017879816E-2;2.847250271E-1
2.698100000E1;5.853940338E-2;2.847795828E-1
2.701300000E1;5.697648386E-2;2.848552657E-1
2.704500000E1;5.554442551E-2;2.847079499E-1
2.707700000E1;5.407751826E-2;2.847897162E-1
2.711700000E1;5.243568725E-2;2.848389592E-1
2.714900000E1;5.085489809E-2;2.849067210E-1
2.718100000E1;4.946041673E-2;2.847674895E-1
2.721300000E1;4.795808320E-2;2.848244971E-1
2.724500000E1;4.634850064E-2;2.848877703E-1
2.727700000E1;4.472541340E-2;2.849476168E-1
2.730900000E1;4.333645428E-2;2.848289508E-1
2.734900000E1;4.189772023E-2;2.848895073E-1
2.738100000E1;4.021629881E-2;2.849115842E-1
2.741300000E1;3.866501877E-2;2.850327477E-1
2.744500000E1;3.722860281E-2;2.848598207E-1
2.747700000E1;3.574757436E-2;2.849272592E-1
2.750900000E1;3.412042576E-2;2.849710488E-1
2.754900000E1;3.249271440E-2;2.850270742E-1
2.758100000E1;3.104729446E-2;2.851385477E-1
2.761300000E1;2.961013169E-2;2.849713784E-1
2.764500000E1;2.797825794E-2;2.850098920E-1
2.767700000E1;2.639522187E-2;2.850942794E-1
2.770900000E1;2.478643952E-2;2.851656321E-1
2.774100000E1;2.347643459E-2;2.850177223E-1
2.778100000E1;2.186364994E-2;2.850776302E-1
2.781300000E1;2.022044770E-2;2.851358986E-1
2.784500000E1;1.871264776E-2;2.853072575E-1
2.787700000E1;1.732558423E-2;2.850971617E-1
2.790900000E1;1.575925984E-2;2.851151699E-1
2.794100000E1;1.415581994E-2;2.852354844E-1
2.798100000E1;1.251761338E-2;2.852451232E-1
2.801300000E1;1.121410088E-2;2.851415107E-1
2.804500000E1;9.661208773E-3;2.852010164E-1
2.807700000E1;8.003522239E-3;2.852335776E-1
2.810900000E1;6.435092240E-3;2.853799952E-1
2.814100000E1;4.965581875E-3;2.851961447E-1
2.817300000E1;3.485876356E-3;2.852277367E-1
2.821300000E1;1.874845712E-3;2.852794548E-1
2.824500000E1;2.423643689E-4;2.853512438E-1
2.827700000E1;-1.205585480E-3;2.855385843E-1
2.830900000E1;-2.652021985E-3;2.852803875E-1
2.834100000E1;-4.259501478E-3;2.853155872E-1
2.837300000E1;-5.875636083E-3;2.853787639E-1
2.840500000E1;-7.401598711E-3;2.854965686E-1
2.844500000E1;-8.796742483E-3;2.853060671E-1
2.847700000E1;-1.037453124E-2;2.853907564E-1
2.850900000E1;-1.202872713E-2;2.854271788E-1
2.854100000E1;-1.349268311E-2;2.855626671E-1
2.857300000E1;-1.492440116E-2;2.853896651E-1
2.860500000E1;-1.652896877E-2;2.854673302E-1
2.864500000E1;-1.814112387E-2;2.855412100E-1
2.867700000E1;-1.970853819E-2;2.856437718E-1
2.870900000E1;-2.108737410E-2;2.855395746E-1
2.874100000E1;-2.262159265E-2;2.856482304E-1
2.877300000E1;-2.427386020E-2;2.857340666E-1
2.880500000E1;-2.587695146E-2;2.859112553E-1
2.883700000E1;-2.739022079E-2;2.860091622E-1
2.887700000E1;-2.881007486E-2;2.859762440E-1
2.890900000E1;-3.040839777E-2;2.860716443E-1
2.894100000E1;-3.199155274E-2;2.861101580E-1
2.897300000E1;-3.354863258E-2;2.861750566E-1
2.900500000E1;-3.487816319E-2;2.861723241E-1
2.903700000E1;-3.650960877E-2;2.862107551E-1
2.907700000E1;-3.815587048E-2;2.862708733E-1
2.910900000E1;-3.966847163E-2;2.863232295E-1
2.914100000E1;-4.109867686E-2;2.862979644E-1
2.917300000E1;-4.261526576E-2;2.863114926E-1
2.920500000E1;-4.420475252E-2;2.863519622E-1
2.923700000E1;-4.586416155E-2;2.863946689E-1
2.926900000E1;-4.716223202E-2;2.863939613E-1
2.930900000E1;-4.874880901E-2;2.864480427E-1
2.934100000E1;-5.036424519E-2;2.864895905E-1
2.937300000E1;-5.189644214E-2;2.865267002E-1
2.940500000E1;-5.330172560E-2;2.865263819E-1
2.943700000E1;-5.480694873E-2;2.866944147E-1
2.946900000E1;-5.643396384E-2;2.866539608E-1
2.950900000E1;-5.797652902E-2;2.866680030E-1
2.954100000E1;-5.929724700E-2;2.868563210E-1
2.957300000E1;-6.092451814E-2;2.869636525E-1
2.960500000E1;-6.252812222E-2;2.870437893E-1
2.963700000E1;-6.380788552E-2;2.871311234E-1
2.966900000E1;-6.536811659E-2;2.871734023E-1
2.970100000E1;-6.698030987E-2;2.872184017E-1
2.974100000E1;-6.848914556E-2;2.872385209E-1
2.977300000E1;-7.014135474E-2;2.872953655E-1
2.980500000E1;-7.146274397E-2;2.873411631E-1
2.983700000E1;-7.304521952E-2;2.873633251E-1
2.986900000E1;-7.471324561E-2;2.873846522E-1
2.990100000E1;-7.595692640E-2;2.874124164E-1
2.994100000E1;-7.750019018E-2;2.874292880E-1
2.997300000E1;-7.913876054E-2;2.874361101E-1
3.000500000E1;-8.059111360E-2;2.874758298E-1
3.003700000E1;-8.211387883E-2;2.875618307E-1
3.006900000E1;-8.356339476E-2;2.875542344E-1
3.010100000E1;-8.518251141E-2;2.875874435E-1
3.013300000E1;-8.658700641E-2;2.876579062E-1
3.017300000E1;-8.802828072E-2;2.877335788E-1
3.020500000E1;-8.962948338E-2;2.878081164E-1
3.023700000E1;-9.123790558E-2;2.878298237E-1
3.026900000E1;-9.252337567E-2;2.880128923E-1
3.030100000E1;-9.405134155E-2;2.880725028E-1
3.033300000E1;-9.566177909E-2;2.881377481E-1
3.037300000E1;-9.720020606E-2;2.881606828E-1
3.040500000E1;-9.855741469E-2;2.882648948E-1
3.043700000E1;-1.001263565E-1;2.883007732E-1
3.046900000E1;-1.016991165E-1;2.882964234E-1
3.050100000E1;-1.032402759E-1;2.883210467E-1
3.053300000E1;-1.045662088E-1;2.883927545E-1
3.056500000E1;-1.061613746E-1;2.884191569E-1
3.060500000E1;-1.077954693E-1;2.884663413E-1
3.063700000E1;-1.090702140E-1;2.885508047E-1
3.066900000E1;-1.105951998E-1;2.885209871E-1
3.070100000E1;-1.122153193E-1;2.885608384E-1
3.073300000E1;-1.137219840E-1;2.885729367E-1
3.076500000E1;-1.150920393E-1;2.886484255E-1
3.080500000E1;-1.166463780E-1;2.886489253E-1
3.083700000E1;-1.182490004E-1;2.886713007E-1
3.086900000E1;-1.195217071E-1;2.888666555E-1
3.090100000E1;-1.210587802E-1;2.888349220E-1
3.093300000E1;-1.226410483E-1;2.888841037E-1
3.096500000E1;-1.241210524E-1;2.888407813E-1
3.099700000E1;-1.254580899E-1;2.890934774E-1
3.103700000E1;-1.270341382E-1;2.890224627E-1
3.106900000E1;-1.285113790E-1;2.891092287E-1
3.110100000E1;-1.298890070E-1;2.893146612E-1
3.113300000E1;-1.314494741E-1;2.893283022E-1
3.116500000E1;-1.330574970E-1;2.893435347E-1
3.119700000E1;-1.343323100E-1;2.894473057E-1
3.123700000E1;-1.358592217E-1;2.894589205E-1
3.126900000E1;-1.374596873E-1;2.894312134E-1
3.130100000E1;-1.388579248E-1;2.894250417E-1
3.133300000E1;-1.402632485E-1;2.895279681E-1
3.136500000E1;-1.418472713E-1;2.895200680E-1
3.139700000E1;-1.433783743E-1;2.895398636E-1
3.142900000E1;-1.447216427E-1;2.896943600E-1
3.146900000E1;-1.462867408E-1;2.896661882E-1
3.150100000E1;-1.478593150E-1;2.896406062E-1
3.153300000E1;-1.492123849E-1;2.898163695E-1
3.156500000E1;-1.506774074E-1;2.897245682E-1
3.159700000E1;-1.522267551E-1;2.897299500E-1
3.162900000E1;-1.537062560E-1;2.897367412E-1
3.166900000E1;-1.550693397E-1;2.898505747E-1
3.170100000E1;-1.566520723E-1;2.898214882E-1
3.173300000E1;-1.582126110E-1;2.898537705E-1
3.176500000E1;-1.594022040E-1;2.901207178E-1
3.179700000E1;-1.609807861E-1;2.901631116E-1
3.182900000E1;-1.626709938E-1;2.900522003E-1
3.186100000E1;-1.638235125E-1;2.903953161E-1
3.190100000E1;-1.653895151E-1;2.903523397E-1
3.193300000E1;-1.668732566E-1;2.903356977E-1
3.196500000E1;-1.682394317E-1;2.905386743E-1
3.199700000E1;-1.697319072E-1;2.904930090E-1
3.202900000E1;-1.713610242E-1;2.904524165E-1
3.206100000E1;-1.725942891E-1;2.906546352E-1
3.209300000E1;-1.741671118E-1;2.905834656E-1
3.213300000E1;-1.756814230E-1;2.905674372E-1
3.216500000E1;-1.770427817E-1;2.907225111E-1
3.219700000E1;-1.785414702E-1;2.906749674E-1
3.222900000E1;-1.800872245E-1;2.906158657E-1
3.226100000E1;-1.813703164E-1;2.908099914E-1
3.229300000E1;-1.828923310E-1;2.907608013E-1
3.233300000E1;-1.843914825E-1;2.906848348E-1
3.236500000E1;-1.857617114E-1;2.908938178E-1
3.239700000E1;-1.872367253E-1;2.908369120E-1
3.242900000E1;-1.888286873E-1;2.907933050E-1
3.246100000E1;-1.901187757E-1;2.910078963E-1
3.249300000E1;-1.915989215E-1;2.909689300E-1
3.252500000E1;-1.931917861E-1;2.908904724E-1
3.256500000E1;-1.942358391E-1;2.911862018E-1
3.259700000E1;-1.960070293E-1;2.910655306E-1
3.262900000E1;-1.975465639E-1;2.909372927E-1
3.266100000E1;-1.986217612E-1;2.913902921E-1
3.269300000E1;-2.001867364E-1;2.912983050E-1
3.272500000E1;-2.018953113E-1;2.910169215E-1
3.276500000E1;-2.029860839E-1;2.914210023E-1
3.279700000E1;-2.045174008E-1;2.912875095E-1
3.282900000E1;-2.059459408E-1;2.916036771E-1
3.286100000E1;-2.072870960E-1;2.915334472E-1
3.289300000E1;-2.088580872E-1;2.914407376E-1
3.292500000E1;-2.101960564E-1;2.916959396E-1
3.295700000E1;-2.116434724E-1;2.916122798E-1
3.299700000E1;-2.132230459E-1;2.915788387E-1
3.302900000E1;-2.145863526E-1;2.917285686E-1
3.306100000E1;-2.160134741E-1;2.916938317E-1
3.309300000E1;-2.175707283E-1;2.916487457E-1
3.312500000E1;-2.188944501E-1;2.917839971E-1
3.315700000E1;-2.203626100E-1;2.917449205E-1
3.319700000E1;-2.219280988E-1;2.917183728E-1
3.322900000E1;-2.233126874E-1;2.918641347E-1
3.326100000E1;-2.247090153E-1;2.918016713E-1
3.329300000E1;-2.262938946E-1;2.917880192E-1
3.332500000E1;-2.276211734E-1;2.919286378E-1
3.335700000E1;-2.290749296E-1;2.918487465E-1
3.338900000E1;-2.306171060E-1;2.918278270E-1
3.342900000E1;-2.320639682E-1;2.920115779E-1
3.346100000E1;-2.334479471E-1;2.919352503E-1
3.349300000E1;-2.349888584E-1;2.918796153E-1
3.352500000E1;-2.363271695E-1;2.920287145E-1
3.355700000E1;-2.378213084E-1;2.919680893E-1
3.358900000E1;-2.393415901E-1;2.918902200E-1
3.362900000E1;-2.406960921E-1;2.920435508E-1
3.366100000E1;-2.421404583E-1;2.920079694E-1
3.369300000E1;-2.437007853E-1;2.919494492E-1
3.372500000E1;-2.450333788E-1;2.921091083E-1
3.375700000E1;-2.465024352E-1;2.920289846E-1
3.378900000E1;-2.480727199E-1;2.920091897E-1
3.382100000E1;-2.494005923E-1;2.921343159E-1
3.386100000E1;-2.508661814E-1;2.920518267E-1
3.389300000E1;-2.523699658E-1;2.920201064E-1
3.392500000E1;-2.534668750E-1;2.920737529E-1
3.395700000E1;-2.525475293E-1;2.919937828E-1
3.398900000E1;-2.510600598E-1;2.919523181E-1
3.402100000E1;-2.497369454E-1;2.918099194E-1
3.405300000E1;-2.482671515E-1;2.917811670E-1
3.409300000E1;-2.472586760E-1;2.913837181E-1
3.412500000E1;-2.457167439E-1;2.912990841E-1
3.415700000E1;-2.444919903E-1;2.910694611E-1
3.418900000E1;-2.430009513E-1;2.910632928E-1
3.422100000E1;-2.414579861E-1;2.910526065E-1
3.425300000E1;-2.402412894E-1;2.908626283E-1
3.429300000E1;-2.387265862E-1;2.908974634E-1
3.432500000E1;-2.374781876E-1;2.905688249E-1
3.435700000E1;-2.359982504E-1;2.906447502E-1
3.438900000E1;-2.350764704E-1;2.902065144E-1
3.442100000E1;-2.334878688E-1;2.901940803E-1
3.445300000E1;-2.322783853E-1;2.900207069E-1
3.448500000E1;-2.308097924E-1;2.900355857E-1
3.452500000E1;-2.293284613E-1;2.900182154E-1
3.455700000E1;-2.280214516E-1;2.898210989E-1
3.458900000E1;-2.264907769E-1;2.898082709E-1
3.462100000E1;-2.255478082E-1;2.893452733E-1
3.465300000E1;-2.240048358E-1;2.892886378E-1
3.468500000E1;-2.227691286E-1;2.891559628E-1
3.472500000E1;-2.212556036E-1;2.891345152E-1
3.475700000E1;-2.197682123E-1;2.891230691E-1
3.478900000E1;-2.185505091E-1;2.890047979E-1
3.482100000E1;-2.169915840E-1;2.889483382E-1
3.485300000E1;-2.159945333E-1;2.884548843E-1
3.488500000E1;-2.145194933E-1;2.884405453E-1
3.491700000E1;-2.132928693E-1;2.882248943E-1
3.495700000E1;-2.116925575E-1;2.882169020E-1
3.498900000E1;-2.103499741E-1;2.880291082E-1
3.502100000E1;-2.089989034E-1;2.880732920E-1
3.505300000E1;-2.074520292E-1;2.880075403E-1
3.508500000E1;-2.064722101E-1;2.877324293E-1
3.511700000E1;-2.050626412E-1;2.875648448E-1
3.515700000E1;-2.037203163E-1;2.873187690E-1
3.518900000E1;-2.021732622E-1;2.872888288E-1
3.522100000E1;-2.009553693E-1;2.871444797E-1
3.525300000E1;-1.994592085E-1;2.871431937E-1
3.528500000E1;-1.979556243E-1;2.871223305E-1
3.531700000E1;-1.969242651E-1;2.866498105E-1
3.534900000E1;-1.956755620E-1;2.864043191E-1
3.538900000E1;-1.941968180E-1;2.863768958E-1
3.542100000E1;-1.926998154E-1;2.863720898E-1
3.545300000E1;-1.914691616E-1;2.862252730E-1
3.548500000E1;-1.898959039E-1;2.862241296E-1
3.551700000E1;-1.889286563E-1;2.857380771E-1
3.554900000E1;-1.873753249E-1;2.856620464E-1
3.558900000E1;-1.860967470E-1;2.854337529E-1
3.562100000E1;-1.846376687E-1;2.854275953E-1
3.565300000E1;-1.831997111E-1;2.854275005E-1
3.568500000E1;-1.818573055E-1;2.852449448E-1
3.571700000E1;-1.803187929E-1;2.851966641E-1
3.574900000E1;-1.793364979E-1;2.847259462E-1
3.578100000E1;-1.777612485E-1;2.846264256E-1
3.582100000E1;-1.764860852E-1;2.844872340E-1
3.585300000E1;-1.750225605E-1;2.844749317E-1
3.588500000E1;-1.735245047E-1;2.844633620E-1
3.591700000E1;-1.722778312E-1;2.842641424E-1
3.594900000E1;-1.707425327E-1;2.842586736E-1
3.598100000E1;-1.697333918E-1;2.837479871E-1
3.602100000E1;-1.681863814E-1;2.837315733E-1
3.605300000E1;-1.668497159E-1;2.835192730E-1
3.608500000E1;-1.654178504E-1;2.835257988E-1
3.611700000E1;-1.638514740E-1;2.834978510E-1
